case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
188485,W_Nabellen offertes,10982,7000,2012-01-27 13:06:43.007000+00:00,2012-01-28 15:32:04.999000+00:00,7579116.0,1,0,0,1,0,0,4,1,0,5,0,0,0,1,1,5,0,5,0,1,22,1,0,W_Nabellen offertes,10982,5605794.479,60402.815,Friday,95121.992,1878199.249,0,0.5840759397495088,0.7920379698747544
189805,W_Nabellen incomplete dossiers,11181,25000,2012-02-10 16:04:03.939000+00:00,2012-02-11 14:47:37.032000+00:00,7419744.0,0,1,0,0,0,0,2,0,0,1,0,0,3,0,0,2,0,2,4,0,3,0,0,W_Nabellen incomplete dossiers,10913,6319976.31,603315.681,Friday,81813.093,1017954.794,1,0.31254057659499873,0.15627028829749937
191644,W_Nabellen incomplete dossiers,11259,9000,2012-02-14 10:58:30.970000+00:00,2012-02-15 20:52:43.553000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,3,1,0,1,0,1,25,1,10,1,0,W_Valideren aanvraag,10609,6042468.765,7939.471,Tuesday,122052.583,567376.149,1,0.16514646487342038,0.08257323243671019
193647,W_Nabellen incomplete dossiers,11181,20000,2012-02-13 14:18:19.548000+00:00,2012-02-15 09:22:22.514000+00:00,5834481.0,1,1,0,1,0,0,1,1,0,2,0,0,1,1,0,2,0,2,2,1,20,1,0,W_Nabellen incomplete dossiers,10889,5245533.95,243696.282,Monday,155042.966,433904.087,1,0.12358265701340315,0.061791328506701576
193968,W_Nabellen offertes,10899,17500,2012-02-15 17:41:04.815000+00:00,2012-02-15 17:41:06.424000+00:00,5355648.0,1,1,0,6,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,17,1,0,A_DECLINED,10972,5296385.987,104054.821,Wednesday,1.609,59260.078,0,0.01567872769775791,0.507839363848879
194139,W_Nabellen offertes,11203,13631,2012-01-30 18:39:41.717000+00:00,2012-02-13 09:40:27.776000+00:00,5921645.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,0,3,0,3,0,1,13,1,0,W_Nabellen offertes,10913,3881893.964,181278.222,Monday,1177246.059,862504.665,0,0.2609210025600351,0.6304605012800175
194269,W_Nabellen offertes,11201,6550,2012-02-06 13:59:21.747000+00:00,2012-02-09 13:09:39.311000+00:00,5402923.0,1,0,0,5,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,15,1,0,W_Nabellen offertes,11203,4383140.506,514034.507,Monday,256217.564,763564.736,0,0.22836529631103103,0.6141826481555155
195082,W_Nabellen offertes,11203,10000,2012-02-07 14:26:46.748000+00:00,2012-02-13 11:27:00.835000+00:00,5547582.0,1,0,0,14,0,0,1,1,0,2,0,2,0,1,0,2,0,2,0,1,9,1,0,W_Nabellen offertes,11201,4078893.935,8614.338,Tuesday,507614.087,961073.942,1,0.29361444385656604,0.14680722192828302
195175,W_Nabellen offertes,10909,5000,2012-02-07 20:43:36.676000+00:00,2012-02-11 16:13:31.993000+00:00,4897384.0,1,0,0,3,0,0,1,1,0,2,0,0,0,1,2,2,0,2,0,1,11,1,0,W_Nabellen offertes,10913,4074676.178,292711.091,Tuesday,329395.317,493312.025,0,0.14191285968141604,0.570956429840708
195247,W_Nabellen incomplete dossiers,11181,45000,2012-02-10 11:24:16.150000+00:00,2012-02-10 20:21:58.234000+00:00,5342899.0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,1,27,0,0,0,0,W_Nabellen incomplete dossiers,10913,4282358.56,56367.417,Friday,32262.084,1028278.161,0,0.315977192791641,0.6579885963958205
195259,W_Nabellen offertes,11203,22000,2012-02-08 12:46:25.669000+00:00,2012-02-14 09:22:07.582000+00:00,4877575.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,16,1,0,W_Nabellen offertes,11203,4112633.782,662496.581,Wednesday,506141.913,258799.586,0,0.07137153325398754,0.5356857666269937
195323,W_Nabellen offertes,10909,50000,2012-02-11 15:21:13.353000+00:00,2012-02-11 16:44:42.411000+00:00,4828329.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,11,0,0,W_Nabellen offertes,10909,4331872.853,13.549,Saturday,5009.058,491447.006,0,0.14133311170588375,0.5706665558529419
195654,W_Nabellen offertes,10881,15000,2012-02-06 13:59:47.778000+00:00,2012-02-08 20:47:27.184000+00:00,5065106.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,2,2,0,2,0,1,8,1,0,W_Nabellen offertes,10881,3613351.311,1214925.077,Monday,197259.406,1254494.969,0,0.3910032596542879,0.6955016298271439
196045,W_Nabellen offertes,11203,10000,2012-02-08 20:27:15.863000+00:00,2012-02-13 11:59:22.917000+00:00,4768401.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,10,1,0,A_CANCELLED,11309,3655333.37,32198.184,Wednesday,401527.054,711540.709,0,0.2114011388405968,0.6057005694202984
196057,W_Nabellen offertes,11203,5000,2012-02-09 12:22:00.991000+00:00,2012-02-14 10:13:21.493000+00:00,5168279.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,9,1,0,W_Nabellen offertes,11299,3710669.857,577603.485,Thursday,424280.502,1033328.599,0,0.3176585096217048,0.6588292548108524
196060,W_Nabellen offertes,11203,3500,2012-02-09 17:24:41.491000+00:00,2012-02-14 11:29:41.251000+00:00,4852803.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,12,1,0,W_Nabellen offertes,11203,3726874.047,14659.004,Thursday,410699.76,715229.601,0,0.21259988262273471,0.6062999413113673
196341,W_Nabellen offertes,10909,10000,2012-02-04 11:11:33.587000+00:00,2012-02-11 15:09:03.204000+00:00,4571494.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,10,1,0,W_Nabellen offertes,11299,3195913.09,232489.227,Saturday,619049.617,756531.105,0,0.22606471311551463,0.6130323565577573
196455,W_Nabellen incomplete dossiers,11169,50000,2012-02-10 15:12:16.367000+00:00,2012-02-14 12:16:04.193000+00:00,4322341.0,1,1,0,10,0,0,2,1,0,3,0,0,4,1,0,3,0,3,2,1,9,1,0,W_Nabellen incomplete dossiers,11000,3712019.579,108.242,Friday,335027.826,275293.443,1,0.07616426544683336,0.03808213272341668
196521,W_Nabellen offertes,10909,7500,2012-02-07 17:17:38.707000+00:00,2012-02-11 15:23:45.410000+00:00,4801620.0,1,0,0,4,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,9,1,0,W_Nabellen offertes,11299,3448142.891,419852.282,Tuesday,338766.703,1014710.258,0,0.31146052618709213,0.6557302630935461
196602,W_Nabellen incomplete dossiers,11181,30000,2012-02-15 09:25:00.584000+00:00,2012-02-15 15:04:51.335000+00:00,4193104.0,1,1,0,1,0,0,1,1,0,2,0,0,2,1,0,2,0,2,5,1,5,1,0,W_Nabellen incomplete dossiers,11049,4099647.584,77086.978,Wednesday,20390.751,73065.812,1,0.019389852420656495,0.009694926210328247
196867,W_Nabellen offertes,10913,6000,2012-02-07 20:25:57.775000+00:00,2012-02-11 16:09:40.598000+00:00,4664091.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,1,3,0,3,0,1,13,1,0,W_Nabellen offertes,11203,3321903.256,293379.967,Tuesday,330222.823,1011964.807,0,0.3105466366125342,0.6552733183062671
196948,W_Nabellen incomplete dossiers,11169,15000,2012-02-08 17:08:36.347000+00:00,2012-02-14 16:13:50.332000+00:00,4422505.0,1,1,0,2,0,0,0,1,0,1,0,0,3,1,1,1,0,1,26,1,1,1,0,O_CANCELLED,10913,3303295.749,25.449,Wednesday,515113.985,604095.027,0,0.17680781940160956,0.5884039097008048
197051,W_Nabellen offertes,11203,10000,2012-02-09 12:45:00.381000+00:00,2012-02-14 11:02:49.809000+00:00,3975883.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,9,0,0,W_Nabellen offertes,11203,3297250.849,418848.903,Thursday,425869.428,252762.649,0,0.06962422559811954,0.5348121127990597
