case:concept:name,concept:name,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=A_Complete,# ACTIVITY=A_Submitted,# ACTIVITY=A_Denied,# ACTIVITY=A_Pending,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Refused,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=W_Complete application,# ACTIVITY=O_Created,# ACTIVITY=A_Accepted,# ACTIVITY=A_Concept,# ACTIVITY=O_Returned,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Sent (online only),# ACTIVITY=W_Validate application,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1003444518,O_Returned,User_131,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-10-11 10:15:24.896000+00:00,2016-10-11 10:15:29.654000+00:00,5011057.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,A_Cancelled,User_3,2427038.135,0.007,Tuesday,4.758,2584013.675,0,0.7209182283977813,0.8604591141988907
Application_1004385970,A_Complete,User_60,statechange,Application,Car,New credit,10000.0,2016-10-24 15:04:04.223000+00:00,2016-10-24 15:04:04.246000+00:00,878403.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_107,28995.92,164.124,Monday,0.023,849407.507,1,0.23230556991633905,0.11615278495816952
Application_1006138809,O_Returned,User_131,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-10-28 13:05:37.909000+00:00,2016-10-28 13:05:42.317000+00:00,1442337.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Incomplete,User_68,1027997.9,861549.706,Friday,4.408,414334.635,1,0.10540551509106622,0.05270275754553311
Application_1008663678,A_Validating,User_119,statechange,Application,Home improvement,New credit,5000.0,2016-10-25 08:09:15.870000+00:00,2016-10-28 07:51:03.002000+00:00,3066964.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,A_Incomplete,User_90,654172.73,24.187,Tuesday,258107.132,2154683.95,0,0.6207952692232397,0.8103976346116198
Application_1012600292,A_Complete,User_84,statechange,Application,Existing loan takeover,New credit,19500.0,2016-10-20 07:41:57.162000+00:00,2016-10-20 07:41:57.173000+00:00,3175855.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_119,207396.867,0.011,Thursday,0.011,2968458.024,1,0.7930703677155175,0.39653518385775877
Application_101285063,A_Complete,User_66,statechange,Application,Car,New credit,10250.0,2016-10-12 09:02:38.979000+00:00,2016-10-12 09:02:38.989000+00:00,2824588.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,1,0,0,0,0,A_Cancelled,User_1,153520.495,0.013,Wednesday,0.01,2671067.258,0,0.7387055666039666,0.8693527833019833
Application_1013192848,O_Returned,User_107,statechange,Offer,Existing loan takeover,New credit,5000.0,2016-10-31 09:18:38.937000+00:00,2016-10-31 09:19:53.340000+00:00,2384631.0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,2,1,1,0,2,1,0,0,0,0,A_Incomplete,User_109,1783797.108,1436411.895,Monday,74.403,600759.984,1,0.1581335242261111,0.07906676211305555
Application_1016792765,A_Complete,User_54,statechange,Application,Existing loan takeover,New credit,15300.0,2016-10-28 08:42:42.441000+00:00,2016-10-28 08:42:42.450000+00:00,2672518.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,255.242,0.012,Friday,0.009,2672262.429,0,0.7389438035612328,0.8694719017806164
Application_1018266027,A_Complete,User_3,statechange,Application,"Other, see explanation",Limit raise,7000.0,2016-10-28 08:56:10.764000+00:00,2016-10-28 08:56:10.784000+00:00,1136376.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_126,92438.052,6.026,Friday,0.02,1043937.826,0,0.29237546713203494,0.6461877335660174
Application_1018276550,A_Complete,User_66,statechange,Application,Home improvement,New credit,20000.0,2016-10-07 14:19:30.687000+00:00,2016-10-07 14:19:30.697000+00:00,2653270.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,1206.61,0.012,Friday,0.01,2652063.16,0,0.7348957268696061,0.8674478634348031
Application_101973919,A_Accepted,User_3,statechange,Application,Remaining debt home,New credit,42000.0,2016-10-26 13:58:26.641000+00:00,2016-10-26 14:00:24.174000+00:00,5422806.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_44,0.014,0.014,Wednesday,117.533,5422688.483,1,0.978924144658627,0.4894620723293135
Application_1020696982,A_Complete,User_5,statechange,Application,Not speficied,New credit,11000.0,2016-10-25 11:05:21.169000+00:00,2016-10-25 11:05:21.243000+00:00,1165935.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,50478.551,10.701,Tuesday,0.074,1115456.439,1,0.3147018320262294,0.1573509160131147
Application_1020792873,A_Complete,User_54,statechange,Application,Existing loan takeover,New credit,10000.0,2016-10-28 15:28:43.390000+00:00,2016-10-28 15:28:43.411000+00:00,2420441.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,1471735.531,96.347,Friday,0.021,948705.88,1,0.2628131228784138,0.1314065614392069
Application_1020819842,O_Returned,User_107,statechange,Offer,Existing loan takeover,New credit,66600.0,2016-10-31 09:51:10.920000+00:00,2016-10-31 09:58:03.865000+00:00,1558062.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,O_Accepted,User_87,1213979.918,1021553.322,Monday,412.945,343669.116,1,0.08620871633698018,0.04310435816849009
Application_1022084723,A_Complete,User_3,statechange,Application,Home improvement,New credit,13000.0,2016-10-26 14:26:07.839000+00:00,2016-10-26 14:26:07.849000+00:00,1191292.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,65821.167,0.012,Wednesday,0.01,1125470.367,0,0.31783323104847466,0.6589166155242373
Application_1023037940,A_Complete,User_48,statechange,Application,Boat,New credit,10000.0,2016-10-31 15:29:27.511000+00:00,2016-10-31 15:29:27.521000+00:00,1968825.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Validating,User_119,89312.592,0.011,Monday,0.01,1879512.041,0,0.5465704217513305,0.7732852108756653
Application_102597720,O_Returned,User_122,statechange,Offer,Car,New credit,12000.0,2016-10-28 11:41:36.257000+00:00,2016-10-28 11:41:52.237000+00:00,1193593.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,W_Validate application,User_68,838509.693,838302.02,Friday,15.98,355067.57,1,0.08927362720325399,0.044636813601626996
Application_1026777184,A_Complete,User_70,statechange,Application,Car,New credit,10000.0,2016-10-20 16:50:00.330000+00:00,2016-10-20 16:50:00.352000+00:00,2841543.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,198521.302,8.831,Thursday,0.022,2643021.678,0,0.7330687982245656,0.8665343991122828
Application_1027449105,A_Complete,User_60,statechange,Application,Caravan / Camper,New credit,25000.0,2016-10-25 11:38:55.764000+00:00,2016-10-25 11:38:55.774000+00:00,2572474.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_122,170247.595,0.012,Tuesday,0.01,2402226.216,1,0.6810107079624594,0.3405053539812297
Application_1027859705,O_Sent (mail and online),User_66,statechange,Offer,Car,New credit,21000.0,2016-10-24 07:36:27.569000+00:00,2016-10-24 07:36:46.281000+00:00,3064410.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,388151.499,0.481,Monday,18.712,2676239.296,0,0.7397353622408736,0.8698676811204368
Application_1028665365,A_Submitted,User_1,statechange,Application,Home improvement,New credit,60000.0,2016-10-31 20:12:03.448000+00:00,2016-10-31 20:12:04.547000+00:00,1869137.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_5,0.0,0.0,Monday,1.099,1869135.469,1,0.5436376951866886,0.2718188475933443
Application_1029674102,A_Complete,User_67,statechange,Application,Existing loan takeover,New credit,12500.0,2016-10-17 09:21:27.974000+00:00,2016-10-17 09:21:27.982000+00:00,2670333.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,405.605,0.012,Monday,0.008,2669927.565,0,0.7384782378931292,0.8692391189465646
Application_102977791,A_Complete,User_52,statechange,Application,Car,New credit,8000.0,2016-10-26 15:19:12.059000+00:00,2016-10-26 15:19:12.082000+00:00,2380553.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_107,76479.184,100.942,Wednesday,0.023,2304073.816,1,0.6579275748109681,0.32896378740548404
Application_1031465496,A_Complete,User_24,statechange,Application,Home improvement,New credit,25000.0,2016-10-22 14:29:44.099000+00:00,2016-10-22 14:29:44.109000+00:00,2891355.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Validating,User_126,238375.07,0.014,Saturday,0.01,2652980.234,1,0.7350805148570843,0.3675402574285421
Application_1032862024,A_Incomplete,User_99,statechange,Application,Unknown,New credit,0.0,2016-10-12 13:18:01.820000+00:00,2016-10-12 13:18:01.831000+00:00,3004289.0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,A_Cancelled,User_26,3317.553,2.429,Wednesday,0.011,3000971.206,0,0.7984274807900895,0.8992137403950448
