case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1003257895,A_Create Application,User_35,Created,Application,Unknown,New credit,0.0,2016-04-30 10:21:09.349000+00:00,2016-04-30 10:21:09.349000+00:00,4155062.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_35,0.0,0.0,Saturday,0.0,4155062.037,0,0.9126693064859077,0.9563346532429539
Application_1003257895,A_Concept,User_35,statechange,Application,Unknown,New credit,0.0,2016-04-30 10:21:09.349000+00:00,2016-04-30 10:21:09.398000+00:00,4155062.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_35,0.0,0.0,Saturday,0.049,4155061.988,0,0.9126693029231983,0.9563346514615991
Application_1003257895,A_Accepted,User_35,statechange,Application,Unknown,New credit,0.0,2016-04-30 10:21:09.398000+00:00,2016-04-30 10:27:52.295000+00:00,4155062.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_35,0.049,0.049,Saturday,402.897,4154659.091,0,0.9126400043737868,0.9563200021868934
Application_1003257895,O_Create Offer,User_35,Created,Offer,Unknown,New credit,0.0,2016-04-30 10:27:52.295000+00:00,2016-04-30 10:31:03.048000+00:00,4155062.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_35,402.946,402.897,Saturday,190.753,4154468.338,0,0.9126261296833844,0.9563130648416922
Application_1003257895,O_Created,User_35,statechange,Offer,Unknown,New credit,0.0,2016-04-30 10:31:03.048000+00:00,2016-04-30 10:31:04.399000+00:00,4155062.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_35,593.699,190.753,Saturday,1.351,4154466.987,0,0.9126260314091701,0.956313015704585
Application_1003257895,O_Create Offer,User_35,Created,Offer,Unknown,New credit,0.0,2016-04-30 10:31:04.399000+00:00,2016-04-30 10:31:21.566000+00:00,4155062.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_35,595.05,1.351,Saturday,17.167,4154449.82,0,0.9126247826411951,0.9563123913205975
Application_1003257895,O_Created,User_35,statechange,Offer,Unknown,New credit,0.0,2016-04-30 10:31:21.566000+00:00,2016-04-30 10:31:22.740000+00:00,4155062.0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_35,612.217,17.167,Saturday,1.174,4154448.646,0,0.9126246972410661,0.956312348620533
Application_1003257895,O_Sent (mail and online),User_35,statechange,Offer,Unknown,New credit,0.0,2016-04-30 10:31:22.740000+00:00,2016-04-30 10:32:34.371000+00:00,4155062.0,0,0,1,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_35,613.391,1.174,Saturday,71.631,4154377.015,0,0.9126194864496606,0.9563097432248303
Application_1003257895,O_Sent (mail and online),User_35,statechange,Offer,Unknown,New credit,0.0,2016-04-30 10:32:34.371000+00:00,2016-04-30 10:32:34.374000+00:00,4155062.0,0,0,1,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,W_Complete application,User_35,685.022,71.631,Saturday,0.003,4154377.012,0,0.9126194862314199,0.9563097431157099
Application_1003257895,W_Complete application,User_35,Deleted,Workflow,Unknown,New credit,0.0,2016-04-30 10:32:34.374000+00:00,2016-04-30 10:32:34.397000+00:00,4155062.0,0,0,1,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Complete,User_35,685.025,0.003,Saturday,0.023,4154376.989,0,0.9126194845582403,0.9563097422791201
Application_1003257895,A_Complete,User_35,statechange,Application,Unknown,New credit,0.0,2016-04-30 10:32:34.397000+00:00,2016-04-30 10:32:34.418000+00:00,4155062.0,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_61,685.048,0.023,Saturday,0.021,4154376.968,0,0.9126194830305547,0.9563097415152774
Application_1003257895,O_Create Offer,User_61,Created,Offer,Unknown,New credit,0.0,2016-04-30 10:32:34.418000+00:00,2016-05-09 09:54:18.045000+00:00,4155062.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Created,User_61,685.069,0.021,Saturday,775303.627,3379073.341,0,0.8362992396365583,0.9181496198182791
Application_1003257895,O_Created,User_61,statechange,Offer,Unknown,New credit,0.0,2016-05-09 09:54:18.045000+00:00,2016-05-09 09:54:19.317000+00:00,4155062.0,0,0,1,2,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_61,775988.696,775303.627,Monday,1.272,3379072.069,0,0.8362990767425351,0.9181495383712676
Application_1003257895,O_Create Offer,User_61,Created,Offer,Unknown,New credit,0.0,2016-05-09 09:54:19.317000+00:00,2016-05-09 09:54:37.295000+00:00,4155062.0,0,0,1,3,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,O_Created,User_61,775989.968,1.272,Monday,17.978,3379054.091,0,0.836296774440827,0.9181483872204135
Application_1003257895,O_Created,User_61,statechange,Offer,Unknown,New credit,0.0,2016-05-09 09:54:37.295000+00:00,2016-05-09 09:54:38.603000+00:00,4155062.0,0,0,1,3,1,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,2,0,0,O_Sent (mail and online),User_61,776007.946,17.978,Monday,1.308,3379052.783,0,0.8362966069344171,0.9181483034672085
Application_1003257895,O_Sent (mail and online),User_61,statechange,Offer,Unknown,New credit,0.0,2016-05-09 09:54:38.603000+00:00,2016-05-09 09:54:51.393000+00:00,4155062.0,0,0,1,4,1,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,2,0,0,O_Sent (mail and online),User_61,776009.254,1.308,Monday,12.79,3379039.993,0,0.836294969000795,0.9181474845003975
Application_1003257895,O_Sent (mail and online),User_61,statechange,Offer,Unknown,New credit,0.0,2016-05-09 09:54:51.393000+00:00,2016-05-09 09:54:51.395000+00:00,4155062.0,0,0,1,4,1,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,3,0,0,O_Create Offer,User_5,776022.044,12.79,Monday,0.002,3379039.991,0,0.8362949687446668,0.9181474843723334
Application_1005586643,A_Create Application,User_46,Created,Application,Unknown,Limit raise,10000.0,2016-05-26 15:31:01.455000+00:00,2016-05-26 15:31:01.455000+00:00,604954.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_46,0.0,0.0,Thursday,0.0,604953.748,1,0.159644419119656,0.079822209559828
Application_1005586643,A_Concept,User_46,statechange,Application,Unknown,Limit raise,10000.0,2016-05-26 15:31:01.455000+00:00,2016-05-26 15:31:01.465000+00:00,604954.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_46,0.0,0.0,Thursday,0.01,604953.738,1,0.1596444162528623,0.07982220812643115
Application_1005586643,A_Accepted,User_46,statechange,Application,Unknown,Limit raise,10000.0,2016-05-26 15:31:01.465000+00:00,2016-05-26 15:31:42.612000+00:00,604954.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_46,0.01,0.01,Thursday,41.147,604912.591,1,0.15963262030699576,0.07981631015349788
Application_1005586643,O_Create Offer,User_46,Created,Offer,Unknown,Limit raise,10000.0,2016-05-26 15:31:42.612000+00:00,2016-05-26 15:34:08.478000+00:00,604954.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_46,41.157,41.147,Thursday,145.866,604766.725,1,0.15959080451837326,0.07979540225918663
Application_1005586643,O_Created,User_46,statechange,Offer,Unknown,Limit raise,10000.0,2016-05-26 15:34:08.478000+00:00,2016-05-26 15:34:09.763000+00:00,604954.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_3,187.023,145.866,Thursday,1.285,604765.44,1,0.15959043614964563,0.07979521807482282
Application_1005586643,O_Sent (mail and online),User_3,statechange,Offer,Unknown,Limit raise,10000.0,2016-05-26 15:34:09.763000+00:00,2016-05-26 16:27:41.819000+00:00,604954.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_3,188.308,1.285,Thursday,3212.056,601553.384,1,0.15866994734531936,0.07933497367265968
Application_1005586643,A_Complete,User_3,statechange,Application,Unknown,Limit raise,10000.0,2016-05-26 16:27:41.819000+00:00,2016-05-26 16:27:41.876000+00:00,604954.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_116,3400.364,3212.056,Thursday,0.057,601553.327,1,0.15866993101608606,0.07933496550804303
