case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1003257895,O_Sent (mail and online),User_61,statechange,Offer,Unknown,New credit,0.0,2016-05-09 09:54:51.393000+00:00,2016-05-09 09:54:51.395000+00:00,4155062.0,0,0,1,4,1,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,3,0,0,O_Create Offer,User_5,776022.044,12.79,Monday,0.002,3379039.991,0,0.8362949687446668,0.9181474843723334
Application_1005586643,A_Complete,User_3,statechange,Application,Unknown,Limit raise,10000.0,2016-05-26 16:27:41.819000+00:00,2016-05-26 16:27:41.876000+00:00,604954.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_116,3400.364,3212.056,Thursday,0.057,601553.327,1,0.15866993101608606,0.07933496550804303
Application_1006347888,A_Complete,User_60,statechange,Application,Car,New credit,5000.0,2016-04-28 13:04:19.110000+00:00,2016-04-28 13:04:19.381000+00:00,2717068.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,64106.333,0.073,Thursday,0.271,2652961.628,0,0.7184981638329833,0.8592490819164916
Application_1006959642,A_Complete,User_71,statechange,Application,Car,New credit,5000.0,2016-05-24 10:37:20.108000+00:00,2016-05-24 10:37:20.173000+00:00,590353.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Validating,User_121,65276.003,0.004,Tuesday,0.065,525076.638,1,0.13694182159986978,0.06847091079993489
Application_1007607428,A_Complete,User_51,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-12 17:33:46.293000+00:00,2016-05-12 17:33:46.304000+00:00,2732064.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,95253.444,0.015,Thursday,0.011,2636810.653,0,0.715277915449462,0.857638957724731
Application_1009327734,A_Validating,User_117,statechange,Application,Car,New credit,14000.0,2016-05-20 09:58:31.700000+00:00,2016-05-27 12:39:16.500000+00:00,3497794.0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,O_Accepted,User_29,2635358.997,0.015,Friday,614444.8,247989.862,1,0.061733504697456254,0.030866752348728127
Application_1009466765,A_Complete,User_4,statechange,Application,Car,New credit,10000.0,2016-05-16 14:17:29.499000+00:00,2016-05-16 14:17:29.514000+00:00,2751977.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,103400.101,0.032,Monday,0.015,2648577.36,0,0.7176266822074515,0.8588133411037258
Application_1011122543,A_Complete,User_42,statechange,Application,Caravan / Camper,New credit,5000.0,2016-05-23 17:14:17.092000+00:00,2016-05-23 17:14:17.124000+00:00,2143448.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,97510.46,0.015,Monday,0.032,2045937.057,0,0.5792930772146302,0.789646538607315
Application_1012566167,A_Complete,User_24,statechange,Application,Car,New credit,7250.0,2016-05-18 08:06:30.688000+00:00,2016-05-18 08:06:30.704000+00:00,3457166.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_15,434415.076,0.019,Wednesday,0.016,3022751.328,1,0.7849167883240844,0.3924583941620422
Application_1014917757,A_Complete,User_51,statechange,Application,"Other, see explanation",New credit,75000.0,2016-05-03 17:51:44.402000+00:00,2016-05-03 17:51:44.419000+00:00,2668554.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,32816.471,0.025,Tuesday,0.017,2635737.353,0,0.7150629588816853,0.8575314794408426
